generated_at_utc,question_id,document_index,document_filename,document_question_index,conversation_group,turn_index,question_type,question_text,source_chunk_id,secondary_chunk_id,topic_primary,topic_secondary,source_excerpt,secondary_excerpt,random_seed
2026-03-14T04:54:47.648389+00:00,Q0322,17,new_brunswick_ohs_general_regulation_91_191.pdf,2,new_brunswick_ohs_general_regulation_91_191-g01,2,summary,"What exemptions or exceptions exist for ""employer ensure"" in this regulation?",3065,1730,employer ensure,subsections apply,374.5(3) an employer shall ensure that a copy of the,208(6) subsections (1) to (4) do not apply to mobile cranes.,20260313
2026-03-14T04:54:47.648389+00:00,Q0323,17,new_brunswick_ohs_general_regulation_91_191.pdf,3,new_brunswick_ohs_general_regulation_91_191-g01,3,follow_up,"What specific documentation must be maintained for ""employer ensure"" compliance?",3065,1730,employer ensure,subsections apply,374.5(3) an employer shall ensure that a copy of the,208(6) subsections (1) to (4) do not apply to mobile cranes.,20260313
2026-03-14T04:54:47.648389+00:00,Q0324,17,new_brunswick_ohs_general_regulation_91_191.pdf,4,new_brunswick_ohs_general_regulation_91_191-g01,4,reasoning,"How do ""employer ensure"" requirements interact with ""subsections apply"" provisions?",3065,1730,employer ensure,subsections apply,374.5(3) an employer shall ensure that a copy of the,208(6) subsections (1) to (4) do not apply to mobile cranes.,20260313
2026-03-14T04:54:47.648389+00:00,Q0325,17,new_brunswick_ohs_general_regulation_91_191.pdf,5,new_brunswick_ohs_general_regulation_91_191-g01,5,multi_turn_action,"Create a compliance checklist for ""employer ensure"" that a site supervisor could use.",3065,1730,employer ensure,subsections apply,374.5(3) an employer shall ensure that a copy of the,208(6) subsections (1) to (4) do not apply to mobile cranes.,20260313
2026-03-14T04:54:47.648389+00:00,Q0326,17,new_brunswick_ohs_general_regulation_91_191.pdf,6,new_brunswick_ohs_general_regulation_91_191-g02,1,understanding,"What does Section ""convoyeur godets"" require for construction projects?",2131,2241,convoyeur godets,sensor change,qu un convoyeur godets inclin s est enferm avec un solide garde-corps qui a une ou plusieurs fen tres en verre et qui n a pas moins de 2 1,"méro de série; (iii) the sensor change schedule for the equip‐ ment; and (iii) un calendrier de changement de ses capteurs; (iv) the maintenance, repair and calibration his‐ tory of the equipment.",20260313
2026-03-14T04:54:47.648389+00:00,Q0327,17,new_brunswick_ohs_general_regulation_91_191.pdf,7,new_brunswick_ohs_general_regulation_91_191-g02,2,summary,"Summarize the enforcement and penalty provisions related to ""convoyeur godets"".",2131,2241,convoyeur godets,sensor change,qu un convoyeur godets inclin s est enferm avec un solide garde-corps qui a une ou plusieurs fen tres en verre et qui n a pas moins de 2 1,"méro de série; (iii) the sensor change schedule for the equip‐ ment; and (iii) un calendrier de changement de ses capteurs; (iv) the maintenance, repair and calibration his‐ tory of the equipment.",20260313
2026-03-14T04:54:47.648389+00:00,Q0328,17,new_brunswick_ohs_general_regulation_91_191.pdf,8,new_brunswick_ohs_general_regulation_91_191-g02,3,follow_up,"Provide the verbatim regulatory text that governs ""convoyeur godets"".",2131,2241,convoyeur godets,sensor change,qu un convoyeur godets inclin s est enferm avec un solide garde-corps qui a une ou plusieurs fen tres en verre et qui n a pas moins de 2 1,"méro de série; (iii) the sensor change schedule for the equip‐ ment; and (iii) un calendrier de changement de ses capteurs; (iv) the maintenance, repair and calibration his‐ tory of the equipment.",20260313
2026-03-14T04:54:47.648389+00:00,Q0329,17,new_brunswick_ohs_general_regulation_91_191.pdf,9,new_brunswick_ohs_general_regulation_91_191-g02,4,reasoning,"If ""convoyeur godets"" and ""sensor change"" conflict, which takes precedence under this act?",2131,2241,convoyeur godets,sensor change,qu un convoyeur godets inclin s est enferm avec un solide garde-corps qui a une ou plusieurs fen tres en verre et qui n a pas moins de 2 1,"méro de série; (iii) the sensor change schedule for the equip‐ ment; and (iii) un calendrier de changement de ses capteurs; (iv) the maintenance, repair and calibration his‐ tory of the equipment.",20260313
2026-03-14T04:54:47.648389+00:00,Q0330,17,new_brunswick_ohs_general_regulation_91_191.pdf,10,new_brunswick_ohs_general_regulation_91_191-g02,5,multi_turn_action,"Draft a pre-audit preparation guide based on the ""convoyeur godets"" requirements.",2131,2241,convoyeur godets,sensor change,qu un convoyeur godets inclin s est enferm avec un solide garde-corps qui a une ou plusieurs fen tres en verre et qui n a pas moins de 2 1,"méro de série; (iii) the sensor change schedule for the equip‐ ment; and (iii) un calendrier de changement de ses capteurs; (iv) the maintenance, repair and calibration his‐ tory of the equipment.",20260313
2026-03-14T04:54:47.648389+00:00,Q0331,17,new_brunswick_ohs_general_regulation_91_191.pdf,11,new_brunswick_ohs_general_regulation_91_191-g03,1,understanding,"What are the mandatory obligations regarding ""colonne autre"" under this regulation?",1138,1851,colonne autre,dans corridor,"e colonne ou autre struc‐ ture verticale semblable instable en béton armé est soutenu adéquatement pour empêcher le renversement ou l’effondrement du mur, du pilier, de la colonne ou autre structure.","c) dans un corridor à deux voies, à moins que la lar‐ geur du corridor ne soit égale à au moins deux fois la",20260313
2026-03-14T04:54:47.648389+00:00,Q0332,17,new_brunswick_ohs_general_regulation_91_191.pdf,12,new_brunswick_ohs_general_regulation_91_191-g03,2,summary,"Summarize the enforcement and penalty provisions related to ""colonne autre"".",1138,1851,colonne autre,dans corridor,"e colonne ou autre struc‐ ture verticale semblable instable en béton armé est soutenu adéquatement pour empêcher le renversement ou l’effondrement du mur, du pilier, de la colonne ou autre structure.","c) dans un corridor à deux voies, à moins que la lar‐ geur du corridor ne soit égale à au moins deux fois la",20260313
2026-03-14T04:54:47.648389+00:00,Q0333,17,new_brunswick_ohs_general_regulation_91_191.pdf,13,new_brunswick_ohs_general_regulation_91_191-g03,3,follow_up,"Provide the verbatim regulatory text that governs ""colonne autre"".",1138,1851,colonne autre,dans corridor,"e colonne ou autre struc‐ ture verticale semblable instable en béton armé est soutenu adéquatement pour empêcher le renversement ou l’effondrement du mur, du pilier, de la colonne ou autre structure.","c) dans un corridor à deux voies, à moins que la lar‐ geur du corridor ne soit égale à au moins deux fois la",20260313
2026-03-14T04:54:47.648389+00:00,Q0334,17,new_brunswick_ohs_general_regulation_91_191.pdf,14,new_brunswick_ohs_general_regulation_91_191-g03,4,reasoning,"How do ""colonne autre"" requirements interact with ""dans corridor"" provisions?",1138,1851,colonne autre,dans corridor,"e colonne ou autre struc‐ ture verticale semblable instable en béton armé est soutenu adéquatement pour empêcher le renversement ou l’effondrement du mur, du pilier, de la colonne ou autre structure.","c) dans un corridor à deux voies, à moins que la lar‐ geur du corridor ne soit égale à au moins deux fois la",20260313
2026-03-14T04:54:47.648389+00:00,Q0335,17,new_brunswick_ohs_general_regulation_91_191.pdf,15,new_brunswick_ohs_general_regulation_91_191-g03,5,multi_turn_action,"What inspection steps verify ""colonne autre"" compliance on a construction site?",1138,1851,colonne autre,dans corridor,"e colonne ou autre struc‐ ture verticale semblable instable en béton armé est soutenu adéquatement pour empêcher le renversement ou l’effondrement du mur, du pilier, de la colonne ou autre structure.","c) dans un corridor à deux voies, à moins que la lar‐ geur du corridor ne soit égale à au moins deux fois la",20260313
2026-03-14T04:54:47.648389+00:00,Q0336,17,new_brunswick_ohs_general_regulation_91_191.pdf,16,new_brunswick_ohs_general_regulation_91_191-g04,1,understanding,"What are the mandatory obligations regarding ""mains dans"" under this regulation?",481,798,mains dans,o-0 occupational,mains dans une pi ce munie d une ou deux toilettes ou d un ou deux uri noirs ainsi qu un lavabo suppl mentaire ou une installa tion quivalente pour,"o-0.2 occupational health and safety act 91-191 69 50(4) despite subsection (3), use of a control zone is not permitted on a working surface where the slope of",20260313
2026-03-14T04:54:47.648389+00:00,Q0337,17,new_brunswick_ohs_general_regulation_91_191.pdf,17,new_brunswick_ohs_general_regulation_91_191-g04,2,summary,"What exemptions or exceptions exist for ""mains dans"" in this regulation?",481,798,mains dans,o-0 occupational,mains dans une pi ce munie d une ou deux toilettes ou d un ou deux uri noirs ainsi qu un lavabo suppl mentaire ou une installa tion quivalente pour,"o-0.2 occupational health and safety act 91-191 69 50(4) despite subsection (3), use of a control zone is not permitted on a working surface where the slope of",20260313
2026-03-14T04:54:47.648389+00:00,Q0338,17,new_brunswick_ohs_general_regulation_91_191.pdf,18,new_brunswick_ohs_general_regulation_91_191-g04,3,follow_up,"Provide the verbatim regulatory text that governs ""mains dans"".",481,798,mains dans,o-0 occupational,mains dans une pi ce munie d une ou deux toilettes ou d un ou deux uri noirs ainsi qu un lavabo suppl mentaire ou une installa tion quivalente pour,"o-0.2 occupational health and safety act 91-191 69 50(4) despite subsection (3), use of a control zone is not permitted on a working surface where the slope of",20260313
2026-03-14T04:54:47.648389+00:00,Q0339,17,new_brunswick_ohs_general_regulation_91_191.pdf,19,new_brunswick_ohs_general_regulation_91_191-g04,4,reasoning,"What are the practical implications of complying with both ""mains dans"" and ""o-0 occupational""?",481,798,mains dans,o-0 occupational,mains dans une pi ce munie d une ou deux toilettes ou d un ou deux uri noirs ainsi qu un lavabo suppl mentaire ou une installa tion quivalente pour,"o-0.2 occupational health and safety act 91-191 69 50(4) despite subsection (3), use of a control zone is not permitted on a working surface where the slope of",20260313
2026-03-14T04:54:47.648389+00:00,Q0340,17,new_brunswick_ohs_general_regulation_91_191.pdf,20,new_brunswick_ohs_general_regulation_91_191-g04,5,multi_turn_action,"Create a compliance checklist for ""mains dans"" that a site supervisor could use.",481,798,mains dans,o-0 occupational,mains dans une pi ce munie d une ou deux toilettes ou d un ou deux uri noirs ainsi qu un lavabo suppl mentaire ou une installa tion quivalente pour,"o-0.2 occupational health and safety act 91-191 69 50(4) despite subsection (3), use of a control zone is not permitted on a working surface where the slope of",20260313
2026-03-14T04:54:47.648389+00:00,Q0341,18,nfc2020_p1.pdf,1,nfc2020_p1-g01,1,understanding,"What does this document require for ""steam heating""?",2638,845,steam heating,where collective,"steam heating, of piping systems, 4.5.8.2.","2) where the collective individual storage area for dangerous goods exceeds 10 m2, buildings regulated by sentence (1) shall be accessible to fire department vehicles from at least 2 sides for the purpose of firefight...",20260313
2026-03-14T04:54:47.648389+00:00,Q0342,18,nfc2020_p1.pdf,2,nfc2020_p1-g01,2,summary,"Summarize the main points about ""steam heating"" and ""where collective"" from this document.",2638,845,steam heating,where collective,"steam heating, of piping systems, 4.5.8.2.","2) where the collective individual storage area for dangerous goods exceeds 10 m2, buildings regulated by sentence (1) shall be accessible to fire department vehicles from at least 2 sides for the purpose of firefight...",20260313
2026-03-14T04:54:47.648389+00:00,Q0343,18,nfc2020_p1.pdf,3,nfc2020_p1-g01,3,follow_up,"Continue the thread and cite a specific clause or detail about ""steam heating"".",2638,845,steam heating,where collective,"steam heating, of piping systems, 4.5.8.2.","2) where the collective individual storage area for dangerous goods exceeds 10 m2, buildings regulated by sentence (1) shall be accessible to fire department vehicles from at least 2 sides for the purpose of firefight...",20260313
2026-03-14T04:54:47.648389+00:00,Q0344,18,nfc2020_p1.pdf,4,nfc2020_p1-g01,4,reasoning,"How should teams balance ""steam heating"" versus ""where collective"" in practice?",2638,845,steam heating,where collective,"steam heating, of piping systems, 4.5.8.2.","2) where the collective individual storage area for dangerous goods exceeds 10 m2, buildings regulated by sentence (1) shall be accessible to fire department vehicles from at least 2 sides for the purpose of firefight...",20260313
